pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
35,0.75,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,1.0,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,1.5,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,2.0,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,3.0,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,5.0,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
36,0.0,774.5149259847694,634.1738448505787,0.0,0.0
36,0.1,779.6618283010442,530.1096284770748,0.6645323600098078,16.409414739900388
36,0.2,788.2315250085234,473.3741397001903,1.7709922124888346,25.355776882957908
36,0.3,800.5222751099659,424.57842643314314,3.357888692994394,33.050151802905006
36,0.5,800.5222751099659,424.57842643314314,3.357888692994394,33.050151802905006
36,0.75,808.6192789803151,411.5010003486073,4.403317722015902,35.11227186520702
36,1.0,808.6192789803151,411.5010003486073,4.403317722015902,35.11227186520702
36,1.5,824.3000178715924,396.25754516964685,6.427906063078508,37.515943240609154
36,2.0,824.3000178715924,396.25754516964685,6.427906063078508,37.515943240609154
36,3.0,824.3000178715924,396.25754516964685,6.427906063078508,37.515943240609154
36,5.0,824.3000178715924,396.25754516964685,6.427906063078508,37.515943240609154
37,0.0,1156.2374487893571,1021.2102186987638,0.0,0.0
37,0.1,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,0.2,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,0.3,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,0.5,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,0.75,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,1.0,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,1.5,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,2.0,1171.711907853674,852.8339836776818,1.3383461226341833,16.48791129760028
37,3.0,1579.9306579183897,694.523196106173,36.644134781541815,31.990183471612593
37,5.0,1579.9306579183897,694.523196106173,36.644134781541815,31.990183471612593
38,0.0,759.1930680864477,724.2597649079951,0.0,0.0
38,0.1,759.232226341183,646.0064437310527,0.005157878329157682,10.80459318168573
38,0.2,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,0.3,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,0.5,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,0.75,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,1.0,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,1.5,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,2.0,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,3.0,784.2046718232408,450.6586771867935,3.294498433690262,37.77665155207924
38,5.0,1065.4843493930598,367.2840094071655,40.3443200658591,49.288359342476696
39,0.0,418.9245577988993,395.52058368969205,0.0,0.0
39,0.1,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,0.2,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,0.3,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,0.5,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,0.75,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,1.0,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,1.5,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,2.0,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,3.0,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
39,5.0,424.64531283827506,275.0032383588296,1.365581208567383,30.470562165587573
40,0.0,427.7353209855804,356.70448547405806,0.0,0.0
40,0.1,428.50367722768937,331.6488808348729,0.1796335734768214,7.024191076791877
40,0.2,428.50367722768937,331.6488808348729,0.1796335734768214,7.024191076791877
40,0.3,432.1904836530976,314.1328236455955,1.0415699730505483,11.934714465921298
40,0.5,432.1904836530976,314.1328236455955,1.0415699730505483,11.934714465921298
40,0.75,432.1904836530976,314.1328236455955,1.0415699730505483,11.934714465921298
40,1.0,432.1904836530976,314.1328236455955,1.0415699730505483,11.934714465921298
40,1.5,441.6483902249953,304.9117800478778,3.252728628385569,14.519779687476612
40,2.0,489.2311151715293,277.28865180254076,14.377067118107373,22.263760873647033
40,3.0,489.2311151715293,277.28865180254076,14.377067118107373,22.263760873647033
40,5.0,505.6122720477053,272.4953787238316,18.206808566260587,23.607526728550404
41,0.0,605.5880028287186,521.7487976314261,0.0,0.0
41,0.1,623.8471873914327,325.5406355209875,3.01511662672064,37.605867613142834
41,0.2,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,0.3,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,0.5,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,0.75,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,1.0,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,1.5,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,2.0,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,3.0,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
41,5.0,625.8192767686716,310.72186929082665,3.3407653132909068,40.44607851490884
42,0.0,835.2496985628381,601.5372231629738,0.0,0.0
42,0.1,835.2496985628381,601.5372231629738,0.0,0.0
42,0.2,835.2496985628381,601.5372231629738,0.0,0.0
42,0.3,835.2496985628381,601.5372231629738,0.0,0.0
42,0.5,835.2496985628381,601.5372231629738,0.0,0.0
42,0.75,835.2496985628381,601.5372231629738,0.0,0.0
42,1.0,901.6015595459426,521.5039944190216,7.943955094778473,13.304784086864199
42,1.5,901.6015595459426,521.5039944190216,7.943955094778473,13.304784086864199
42,2.0,901.6015595459426,521.5039944190216,7.943955094778473,13.304784086864199
42,3.0,901.6015595459426,521.5039944190216,7.943955094778473,13.304784086864199
42,5.0,916.7317574834431,516.9829635922206,9.755413149002747,14.056363648811967
43,0.0,402.9291575878384,280.90762686527347,0.0,0.0
43,0.1,402.9291575878384,280.90762686527347,0.0,0.0
43,0.2,402.9291575878384,280.90762686527347,0.0,0.0
43,0.3,402.9291575878384,280.90762686527347,0.0,0.0
43,0.5,402.9291575878384,280.90762686527347,0.0,0.0
43,0.75,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
43,1.0,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
43,1.5,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
43,2.0,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
43,3.0,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
43,5.0,442.5802788974898,213.45502675221334,9.840717794419596,24.012377615297417
44,0.0,1401.929873240914,1219.4036562609406,0.0,0.0
44,0.1,1410.8802867504903,1044.477468220896,0.6384351799912167,14.34522417100347
44,0.2,1417.3514880674095,1008.7610428380152,1.100027549227159,17.27423173953891
44,0.3,1417.3514880674095,1008.7610428380152,1.100027549227159,17.27423173953891
44,0.5,1452.036210119218,914.3284602627726,3.574097238007379,25.01839275549005
44,0.75,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
44,1.0,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
44,1.5,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
44,2.0,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
44,3.0,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
44,5.0,1470.0136319401313,882.4820315207834,4.856431123892416,27.630032353130755
45,0.0,1004.5568863478846,778.9423890869209,0.0,0.0
45,0.1,1005.3420795109889,602.3175853765003,0.0781631357840659,22.67495082883611
45,0.2,1005.3420795109889,602.3175853765003,0.0781631357840659,22.67495082883611
45,0.3,1005.3420795109889,602.3175853765003,0.0781631357840659,22.67495082883611
45,0.5,1005.3420795109889,602.3175853765003,0.0781631357840659,22.67495082883611
45,0.75,1005.3420795109889,602.3175853765003,0.0781631357840659,22.67495082883611
45,1.0,1085.5698104300186,503.75678005783533,8.064543201397024,35.32810807120911
45,1.5,1085.5698104300186,503.75678005783533,8.064543201397024,35.32810807120911
45,2.0,1085.5698104300186,503.75678005783533,8.064543201397024,35.32810807120911
45,3.0,1159.2360865541627,477.1605608037292,15.39775420470431,38.742509396226524
45,5.0,1159.2360865541627,477.1605608037292,15.39775420470431,38.742509396226524
46,0.0,670.6965863673073,487.10587527577314,0.0,0.0
46,0.1,681.8688019006398,356.0687913581467,1.6657629933446612,26.901150359445015
46,0.2,689.5626632527351,316.7470800616543,2.812907843710982,34.973668736323674
46,0.3,689.5626632527351,316.7470800616543,2.812907843710982,34.973668736323674
46,0.5,694.1595520020824,307.27307809109953,3.498298054841382,36.91862617811004
46,0.75,694.1595520020824,307.27307809109953,3.498298054841382,36.91862617811004
46,1.0,694.1595520020824,307.27307809109953,3.498298054841382,36.91862617811004
46,1.5,709.8402908933597,292.0296229121391,5.836276092900122,40.048018770702036
46,2.0,709.8402908933597,292.0296229121391,5.836276092900122,40.048018770702036
46,3.0,709.8402908933597,292.0296229121391,5.836276092900122,40.048018770702036
46,5.0,709.8402908933597,292.0296229121391,5.836276092900122,40.048018770702036
47,0.0,726.4396354078929,665.9578969773515,0.0,0.0
47,0.1,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,0.2,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,0.3,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,0.5,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,0.75,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,1.0,726.8483596105114,654.597242555339,0.056264028378488706,1.7059118111784937
47,1.5,799.3362351228805,588.7212121095118,10.034777311408186,11.597833018934294
47,2.0,799.3362351228805,588.7212121095118,10.034777311408186,11.597833018934294
47,3.0,799.3362351228805,588.7212121095118,10.034777311408186,11.597833018934294
47,5.0,799.3362351228805,588.7212121095118,10.034777311408186,11.597833018934294
48,0.0,792.3226977183815,636.2116911094729,0.0,0.0
48,0.1,794.8346784614997,608.5585139719816,0.31704010882836764,4.3465370919650415
48,0.2,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,0.3,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,0.5,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,0.75,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,1.0,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,1.5,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,2.0,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,3.0,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
48,5.0,808.0551008618988,507.7059405808151,1.9856055100808387,20.19858363567007
49,0.0,904.9898251443894,770.4544665339712,0.0,0.0
49,0.1,908.9475218197274,636.7110960023139,0.4373194665151637,17.35902332208236
49,0.2,909.0798980456724,635.8287636616878,0.451946838256484,17.473544345575856
49,0.3,909.0798980456724,635.8287636616878,0.451946838256484,17.473544345575856
49,0.5,956.6992924420858,531.8059282846655,5.713817532638695,30.975034686074224
49,0.75,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
49,1.0,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
49,1.5,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
49,2.0,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
49,3.0,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
49,5.0,1015.3205399913834,429.3905117362368,12.191376276456023,44.267892472876724
50,0.0,908.5741202033031,793.3233400537621,0.0,0.0
50,0.1,915.6774007378835,505.3240704594449,0.781805289918561,36.30288623234002
50,0.2,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,0.3,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,0.5,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,0.75,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,1.0,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,1.5,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,2.0,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,3.0,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
50,5.0,917.6494901151224,490.505304229284,0.9988585091757368,38.17082147160282
51,0.0,850.6177922663841,609.6872304220632,0.0,0.0
51,0.1,851.4681506889264,470.9070857422814,0.09996950807678176,22.76251457385938
51,0.2,857.3300992985559,416.58876923162546,0.7891096439785885,31.671724706578324
51,0.3,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,0.5,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,0.75,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,1.0,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,1.5,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,2.0,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,3.0,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
51,5.0,865.6529572804494,381.8990488214171,1.7675582559830643,37.36148146697398
52,0.0,415.1722340333569,274.45186280792166,0.0,0.0
52,0.1,415.1722340333569,274.45186280792166,0.0,0.0
52,0.2,415.1722340333569,274.45186280792166,0.0,0.0
52,0.3,415.1722340333569,274.45186280792166,0.0,0.0
52,0.5,415.1722340333569,274.45186280792166,0.0,0.0
52,0.75,437.5793504126513,240.9733550659945,5.397065252078996,12.198316819353304
52,1.0,437.5793504126513,240.9733550659945,5.397065252078996,12.198316819353304
52,1.5,437.5793504126513,240.9733550659945,5.397065252078996,12.198316819353304
52,2.0,455.0380352777253,229.78883240177046,9.60223203201142,16.273538809029375
52,3.0,455.0380352777253,229.78883240177046,9.60223203201142,16.273538809029375
52,5.0,455.0380352777253,229.78883240177046,9.60223203201142,16.273538809029375
53,0.0,904.9223005051529,657.204237976879,0.0,0.0
53,0.1,906.7265435758484,468.38490902597965,0.19938099322873812,28.730692536639143
53,0.2,906.7265435758484,468.38490902597965,0.19938099322873812,28.730692536639143
53,0.3,914.6948166626106,431.8146737620175,1.0799287576405678,34.29520858062253
53,0.5,914.6948166626106,431.8146737620175,1.0799287576405678,34.29520858062253
53,0.75,914.6948166626106,431.8146737620175,1.0799287576405678,34.29520858062253
53,1.0,954.3187737820831,381.8990488214171,5.458642498848326,41.890355120495634
53,1.5,954.3187737820831,381.8990488214171,5.458642498848326,41.890355120495634
53,2.0,954.3187737820831,381.8990488214171,5.458642498848326,41.890355120495634
53,3.0,954.3187737820831,381.8990488214171,5.458642498848326,41.890355120495634
53,5.0,954.3187737820831,381.8990488214171,5.458642498848326,41.890355120495634
54,0.0,342.35316968213687,249.34347744212357,0.0,0.0
54,0.1,343.99184761887597,170.55913680587557,0.4786513115273786,31.596712071417652
54,0.2,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,0.3,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,0.5,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,0.75,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,1.0,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,1.5,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,2.0,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,3.0,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
54,5.0,345.2712959565185,161.14831799789508,0.8523730851071133,35.37095108681957
55,0.0,609.3069488542593,505.53354237386554,0.0,0.0
55,0.1,609.3069488542593,505.53354237386554,0.0,0.0
55,0.2,609.3069488542593,505.53354237386554,0.0,0.0
55,0.3,609.3069488542593,505.53354237386554,0.0,0.0
55,0.5,609.3069488542593,505.53354237386554,0.0,0.0
55,0.75,609.3069488542593,505.53354237386554,0.0,0.0
55,1.0,670.259247108077,442.43929060592075,10.00354556409252,12.480725111071594
55,1.5,670.259247108077,442.43929060592075,10.00354556409252,12.480725111071594
55,2.0,670.259247108077,442.43929060592075,10.00354556409252,12.480725111071594
55,3.0,684.9332035129966,437.4620182465387,12.411848379695135,13.465283393002789
55,5.0,684.9332035129966,437.4620182465387,12.411848379695135,13.465283393002789
56,0.0,925.4975937024832,866.2205290680611,0.0,0.0
56,0.1,940.151427259728,683.3898733664005,1.5833464783654088,21.106710077439775
56,0.2,940.151427259728,683.3898733664005,1.5833464783654088,21.106710077439775
56,0.3,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,0.5,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,0.75,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,1.0,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,1.5,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,2.0,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,3.0,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
56,5.0,970.312295417978,556.5737203272782,4.842227794046677,35.746879501219155
57,0.0,1051.923759044178,845.1668913591267,0.0,0.0
57,0.1,1055.881455719516,711.4235208274692,0.3762341748924927,15.824492404876692
57,0.2,1056.013831945461,710.5411884868432,0.3888183783394603,15.928889814387981
57,0.3,1056.013831945461,710.5411884868432,0.3888183783394603,15.928889814387981
57,0.5,1085.1589338811207,634.1153895100273,3.159466125866527,24.971577094046363
57,0.75,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
57,1.0,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
57,1.5,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
57,2.0,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
57,3.0,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
57,5.0,1162.254473891172,504.10293656139226,10.488470661338141,40.354627977589594
58,0.0,893.8537918280737,721.9012960864179,0.0,0.0
58,0.1,897.1629148334282,612.3684210764393,0.37020853249241703,15.172832574727305
58,0.2,897.1629148334282,612.3684210764393,0.37020853249241703,15.172832574727305
58,0.3,910.0112954965564,566.6015168826214,1.8076226577769552,21.512605676940886
58,0.5,938.682685475499,482.0952589359501,5.015237845077902,33.218673861718756
58,0.75,938.682685475499,482.0952589359501,5.015237845077902,33.218673861718756
58,1.0,938.682685475499,482.0952589359501,5.015237845077902,33.218673861718756
58,1.5,965.4854261220223,460.4095630167079,8.01379766454316,36.2226435230568
58,2.0,965.4854261220223,460.4095630167079,8.01379766454316,36.2226435230568
58,3.0,965.4854261220223,460.4095630167079,8.01379766454316,36.2226435230568
58,5.0,965.4854261220223,460.4095630167079,8.01379766454316,36.2226435230568
59,0.0,1047.2767205679086,827.8725572901664,0.0,0.0
59,0.1,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,0.2,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,0.3,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,0.5,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,0.75,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,1.0,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,1.5,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,2.0,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,3.0,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
59,5.0,1048.0666804307912,811.8319786566454,0.07542990762309928,1.9375661739562582
60,0.0,647.3210903902533,493.51090530732137,0.0,0.0
60,0.1,649.8522804684867,440.69909230594766,0.3910254301628606,10.701245389600153
60,0.2,661.357773893101,378.5847798151842,2.168426722260102,23.287454087882782
60,0.3,664.9321364561008,361.1109696396118,2.7206043997779017,26.828168181057894
60,0.5,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,0.75,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,1.0,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,1.5,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,2.0,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,3.0,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
60,5.0,692.8799686383318,282.4571072827092,7.038064868334849,42.76578202323285
61,0.0,741.2328837718854,656.2477581156688,0.0,0.0
61,0.1,741.2328837718854,656.2477581156688,0.0,0.0
61,0.2,741.2328837718854,656.2477581156688,0.0,0.0
61,0.3,741.2328837718854,656.2477581156688,0.0,0.0
61,0.5,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,0.75,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,1.0,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,1.5,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,2.0,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,3.0,771.0613411715902,580.9945392122514,4.02416811946035,11.46719634052501
61,5.0,941.6690935781961,532.4761054703868,27.04092252172597,18.860506739204183
62,0.0,351.377618837849,315.2310516717315,0.0,0.0
62,0.1,351.377618837849,315.2310516717315,0.0,0.0
62,0.2,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,0.3,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,0.5,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,0.75,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,1.0,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,1.5,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,2.0,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,3.0,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
62,5.0,360.6505927072755,232.5211035716749,2.639033726762692,26.237880964273565
63,0.0,603.3165189069271,350.72340323727565,0.0,0.0
63,0.1,603.3165189069271,350.72340323727565,0.0,0.0
63,0.2,603.3165189069271,350.72340323727565,0.0,0.0
63,0.3,603.3165189069271,350.72340323727565,0.0,0.0
63,0.5,603.3165189069271,350.72340323727565,0.0,0.0
63,0.75,603.3165189069271,350.72340323727565,0.0,0.0
63,1.0,603.3165189069271,350.72340323727565,0.0,0.0
63,1.5,603.3165189069271,350.72340323727565,0.0,0.0
63,2.0,603.3165189069271,350.72340323727565,0.0,0.0
63,3.0,603.3165189069271,350.72340323727565,0.0,0.0
63,5.0,708.8546606256743,325.2932658116141,17.49299719324087,7.250767183180313
64,0.0,652.4717547578016,453.32480223182506,0.0,0.0
64,0.1,653.4474585085973,378.08672120383085,0.14953961511450506,16.596947852307963
64,0.2,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,0.3,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,0.5,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,0.75,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,1.0,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,1.5,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,2.0,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,3.0,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
64,5.0,659.3094071182267,323.7684046931749,1.0479614344322405,28.579154923978003
65,0.0,1178.6296156888782,1085.4302241810126,0.0,0.0
65,0.1,1178.6296156888782,1085.4302241810126,0.0,0.0
65,0.2,1178.6296156888782,1085.4302241810126,0.0,0.0
65,0.3,1178.6296156888782,1085.4302241810126,0.0,0.0
65,0.5,1253.6108686746452,917.554894341332,6.361731623546761,15.46624795401724
65,0.75,1253.6108686746452,917.554894341332,6.361731623546761,15.46624795401724
65,1.0,1253.6108686746452,917.554894341332,6.361731623546761,15.46624795401724
65,1.5,1253.6108686746452,917.554894341332,6.361731623546761,15.46624795401724
65,2.0,1253.6108686746452,917.554894341332,6.361731623546761,15.46624795401724
65,3.0,1437.8227914381705,846.0219264172578,21.99106252711974,22.056535042995975
65,5.0,1667.9625571837198,781.4530341814562,41.517108935773635,28.00522624371508
66,0.0,395.0218349562367,395.0218349562367,0.0,0.0
66,0.1,395.0218349562367,395.0218349562367,0.0,0.0
66,0.2,412.1179615516745,240.7461149267756,4.327894076369683,39.054985415313276
66,0.3,412.1179615516745,240.7461149267756,4.327894076369683,39.054985415313276
66,0.5,412.1179615516745,240.7461149267756,4.327894076369683,39.054985415313276
66,0.75,412.1179615516745,240.7461149267756,4.327894076369683,39.054985415313276
66,1.0,412.1179615516745,240.7461149267756,4.327894076369683,39.054985415313276
66,1.5,423.3903818712656,232.67031344042118,7.1815136290306,41.09937910996793
66,2.0,423.3903818712656,232.67031344042118,7.1815136290306,41.09937910996793
66,3.0,423.3903818712656,232.67031344042118,7.1815136290306,41.09937910996793
66,5.0,423.3903818712656,232.67031344042118,7.1815136290306,41.09937910996793
67,0.0,903.9794777218827,678.172655529908,0.0,0.0
67,0.1,905.1649479817172,544.5332979701471,0.13113906776091444,19.705801534468858
67,0.2,923.9402918007892,420.42221560049757,2.2081047823352846,38.006610533126015
67,0.3,923.9402918007892,420.42221560049757,2.2081047823352846,38.006610533126015
67,0.5,923.9402918007892,420.42221560049757,2.2081047823352846,38.006610533126015
67,0.75,923.9402918007892,420.42221560049757,2.2081047823352846,38.006610533126015
67,1.0,923.9402918007892,420.42221560049757,2.2081047823352846,38.006610533126015
67,1.5,939.6210306920665,405.17876042153716,3.942739171469242,40.25433536465133
67,2.0,939.6210306920665,405.17876042153716,3.942739171469242,40.25433536465133
67,3.0,939.6210306920665,405.17876042153716,3.942739171469242,40.25433536465133
67,5.0,939.6210306920665,405.17876042153716,3.942739171469242,40.25433536465133
68,0.0,795.4181822065319,505.91530883233736,0.0,0.0
68,0.1,795.4181822065319,505.91530883233736,0.0,0.0
68,0.2,803.987878914011,449.1798200554528,1.0773825516166018,11.214424190450215
68,0.3,816.2786290154537,400.38410678840563,2.6225760581753113,20.859460111515475
68,0.5,816.2786290154537,400.38410678840563,2.6225760581753113,20.859460111515475
68,0.75,816.2786290154537,400.38410678840563,2.6225760581753113,20.859460111515475
68,1.0,816.2786290154537,400.38410678840563,2.6225760581753113,20.859460111515475
68,1.5,831.9593679067309,385.14065160944523,4.5939590667681,23.872504965631986
68,2.0,831.9593679067309,385.14065160944523,4.5939590667681,23.872504965631986
68,3.0,831.9593679067309,385.14065160944523,4.5939590667681,23.872504965631986
68,5.0,831.9593679067309,385.14065160944523,4.5939590667681,23.872504965631986
69,0.0,1382.1317194907692,1074.9603020178063,0.0,0.0
69,0.1,1384.9286744587741,903.3562230985959,0.20236529764582914,15.963759647411406
69,0.2,1410.019532137788,726.0087300396889,2.0177391382996217,32.4618101080664
69,0.3,1410.912478353349,722.0766244086302,2.0823455866553444,32.82760088412369
69,0.5,1415.309637066618,708.496023694772,2.4004888324300127,34.090959232182314
69,0.75,1415.309637066618,708.496023694772,2.4004888324300127,34.090959232182314
69,1.0,1454.6626019010944,665.2109465202998,5.247754710169616,38.11762673731919
69,1.5,1523.6539425118644,614.1565576538773,10.23941647712401,42.867047601567705
